0.5020162611061257, 8.797338809431672, 3.2068754809048854
0.506127366246586, 6.292507845195624, 2.5789122320710027
0.5315449959693042, 4.798316631279857, 3.432897453475477
0.48335002466273497, 2.1783853472430326, 1.5031277577137674
0.6027211460830837, 6.628273597327685, 2.712717174048099
0.45151091177336794, 3.9409452889897127, 0.39521806891819367
0.42586874434770067, 3.1499164599735883, 1.4361679177698528
0.4877722615801732, 3.2538573533523643, 0.18152319339149603
0.43816402449996633, 3.0640430160554355, 2.135322684185768
0.5775932804955975, 6.905801682305707, 0.4534234043629475
0.5279254117860837, 6.772303079209731, 4.596576885565228
0.5178475981777705, 6.8908978843659305, 3.649873193624562
0.6557377015559722, 6.159331997205827, 0.20487478371353518
0.40765040610920567, 9.223751547757727, 0.26935587926538584
0.468869268982395, 2.889112552840911, 0.9670507971318898
0.46973650625577684, 5.699973342376785, 1.3034644734338552
0.3879568444360874, 4.2718223103785675, 0.492946606107175
0.4339511065853149, 7.281955464887142, 4.740840557180349
0.6644271360029288, 1.4361100096952577, 6.589078813101654
0.5313325804074409, 7.660310417285822, 5.13677553230638
